Player,Current_Team,Age,IsExperienced,Batting_Impact,Bowling_Impact,WasRetainedConsistently,WasRetainedBefore,RunsPerAge,PerformancePerAge,RecentWeightedRuns,RetentionTrend,TeamStrength,RecentWeightedWickets
Sai Sudharsan,GT,23,1,47.4375,0.0,1,1,31.625,1.58125,759,1.0,0.3888888888888889,0
Suryakumar Yadav,MI,34,1,42.1764705882353,0.0,1,1,20.485714285714284,0.9640336134453782,717,1.0,0.42857142857142855,0
Virat Kohli,RCB,36,1,41.0625,0.0,1,1,17.756756756756758,0.8878378378378379,657,1.0,0.3888888888888889,0
Shubman Gill,GT,25,1,40.625,0.0,1,1,25.0,1.25,650,1.0,0.3888888888888889,0
Mitchell Marsh,LSG,33,1,44.785714285714285,0.0,0,1,18.441176470588236,0.7903361344537815,627,0.5,0.5,0
Shreyas Iyer,PBKS,30,1,33.55555555555556,0.0,0,1,19.483870967741936,0.8659498207885306,604,0.5,0.26666666666666666,0
Yashasvi Jaiswal,RR,23,1,37.266666666666666,0.0,1,1,23.291666666666668,1.2422222222222221,559,1.0,0.5294117647058824,0
Prabhsimran Singh,PBKS,24,1,30.5,0.0,1,1,21.96,0.9760000000000001,549,1.0,0.26666666666666666,0
KL Rahul,DC,33,1,38.5,0.0,0,1,15.852941176470589,0.9058823529411765,539,0.5,0.5,0
Jos Buttler,GT,34,1,38.42857142857143,0.0,0,1,15.371428571428572,0.8783673469387756,538,0.5,0.3888888888888889,0
Nicolas Pooran,LSG,29,1,34.93333333333333,0.0,1,1,17.466666666666665,0.9315555555555555,524,1.0,0.5,0
Heinrich Klassen,SRH,34,1,34.785714285714285,0.0,1,1,13.914285714285715,0.7951020408163265,487,1.0,0.5714285714285714,0
Priyansh Arya,PBKS,24,1,26.38888888888889,0.0,0,0,19.0,0.6333333333333333,475,0.0,0.26666666666666666,0
Aiden Markaram,LSG,32,1,31.785714285714285,0.6666666666666666,0,1,13.484848484848484,0.7746031746031746,445,0.5,0.5,4
Abhishek Sharma,SRH,24,1,31.357142857142858,0.0,1,1,17.56,0.7525714285714286,439,1.0,0.5714285714285714,0
Rohit Sharma,MI,38,1,26.125,0.0,1,1,10.717948717948717,0.535897435897436,418,1.0,0.42857142857142855,0
Phil Salt,RCB,28,1,28.785714285714285,0.0,0,0,13.89655172413793,0.7940886699507389,403,0.0,0.3888888888888889,0
Riyan Parag,RR,23,1,26.2,0.3,1,1,16.375,0.8758333333333334,393,1.0,0.5294117647058824,3
Ajinkya Rahane,KKR,37,1,27.857142857142858,0.0,0,1,10.263157894736842,0.5864661654135339,390,0.5,0.7,0
Ryan Rickelton,MI,29,1,25.866666666666667,0.0,0,0,12.933333333333334,0.6897777777777778,388,0.0,0.42857142857142855,0
Travis Head,SRH,31,1,26.714285714285715,0.0,0,1,11.6875,0.6678571428571429,374,0.5,0.5714285714285714,0
Nehal Wadera,PBKS,24,1,21.705882352941178,0.0,0,0,14.76,0.6945882352941177,369,0.0,0.26666666666666666,0
Shivam Dube,CSK,32,1,23.8,0.0,1,1,10.818181818181818,0.4327272727272727,357,1.0,0.42105263157894735,0
Ishan Kishan,SRH,27,1,25.285714285714285,0.0,0,1,12.642857142857142,0.7224489795918367,354,0.5,0.5714285714285714,0
Shashank Singh,PBKS,33,1,23.333333333333332,0.0,0,1,10.294117647058824,0.5490196078431373,350,0.5,0.26666666666666666,0
Tilak Verma,MI,22,1,24.5,0.0,1,1,14.91304347826087,0.8521739130434783,343,1.0,0.42857142857142855,0
Dhruv Jurel,RR,24,1,23.785714285714285,0.0,1,1,13.32,0.7611428571428571,333,1.0,0.5294117647058824,0
Ayush Badoni,LSG,25,1,27.416666666666668,0.6666666666666666,1,1,12.653846153846153,0.6429487179487179,329,1.0,0.5,2
Rajat Patidar,RCB,32,1,20.8,0.0,1,1,9.454545454545455,0.5042424242424243,312,1.0,0.3888888888888889,0
Abhishek Porel,DC,22,1,21.5,0.0,1,1,13.08695652173913,0.7478260869565218,301,1.0,0.5,0
Ravindra Jadeja,CSK,36,1,20.066666666666666,0.6666666666666666,1,1,8.135135135135135,0.3326126126126126,301,1.0,0.42105263157894735,10
Tristan Stubbs,DC,24,1,21.428571428571427,0.0,0,1,12.0,0.6857142857142857,300,0.5,0.5,0
Angkrish Raguvanshi,KKR,21,1,25.0,0.0,0,1,13.636363636363637,0.9090909090909091,300,0.5,0.7,0
Sherfane Rutherford,GT,26,1,24.25,0.0,0,0,10.777777777777779,0.7185185185185186,291,0.0,0.3888888888888889,0
Sanju Samson,RR,30,1,28.5,0.0,1,1,9.193548387096774,0.7354838709677419,285,1.0,0.5294117647058824,0
Josh Inglish,PBKS,30,1,23.166666666666668,0.0,0,0,8.96774193548387,0.5978494623655914,278,0.0,0.26666666666666666,0
Rishab Pant,LSG,27,1,19.214285714285715,0.0,0,1,9.607142857142858,0.5489795918367347,269,0.5,0.5,0
Axar Patel,DC,31,1,21.916666666666668,0.4166666666666667,1,1,8.21875,0.4161458333333333,263,1.0,0.5,5
Jitesh Sharma,RCB,31,1,21.75,0.0,0,1,8.15625,0.5437500000000001,261,0.5,0.3888888888888889,0
Vaibhav Suryavanshi,RR,14,0,31.5,0.0,0,0,16.8,1.6800000000000002,252,0.0,0.5294117647058824,0
Naman Dhir,MI,25,1,19.384615384615383,0.0,0,1,9.692307692307692,0.44733727810650886,252,0.5,0.42857142857142855,0
Devdutt Padikkal,RCB,25,1,22.454545454545453,0.0,0,1,9.5,0.6909090909090909,247,0.5,0.3888888888888889,0
Sunil Narine,KKR,37,1,18.923076923076923,0.9230769230769231,1,1,6.473684210526316,0.11902834008097166,246,1.0,0.7,12
Ayush Mhatre,CSK,18,0,30.0,0.0,0,0,12.631578947368421,1.263157894736842,240,0.0,0.42105263157894735,0
Shimron Hetmyer,RR,28,1,17.071428571428573,0.0,1,1,8.241379310344827,0.3532019704433498,239,1.0,0.5294117647058824,0
Aniket Verma,SRH,23,1,18.153846153846153,0.0,0,0,9.833333333333334,0.6051282051282051,236,0.0,0.5714285714285714,0
Will Jacks,MI,26,1,19.416666666666668,0.6666666666666666,0,1,8.62962962962963,0.44135802469135804,233,0.5,0.42857142857142855,6
Dewald Brevis,CSK,22,0,32.142857142857146,0.0,0,1,9.782608695652174,1.1180124223602486,225,0.5,0.42105263157894735,0
Hardik Pandya,MI,31,1,17.23076923076923,0.9333333333333333,1,1,7.0,0.3347435897435897,224,1.0,0.42857142857142855,14
Nitish Rana,RR,31,1,18.083333333333332,0.0,0,1,6.78125,0.3390625,217,0.5,0.5294117647058824,0
Rinku Singh,KKR,27,1,17.166666666666668,0.0,1,1,7.357142857142857,0.4904761904761905,206,1.0,0.7,0
Ashutosh Sharma,DC,26,1,20.3,0.0,0,0,7.518518518518518,0.4511111111111111,203,0.0,0.5,0
Faf Du Plessis,DC,41,1,20.2,0.0,0,1,4.809523809523809,0.38476190476190475,202,0.5,0.5,0
Karun Nair,DC,33,1,22.0,0.0,0,1,5.823529411764706,0.5176470588235295,198,0.5,0.5,0
MS Dhoni,CSK,44,1,14.0,0.0,1,1,4.355555555555555,0.2488888888888889,196,1.0,0.42105263157894735,0
Rachin Ravindra,CSK,25,1,21.22222222222222,0.0,0,0,7.346153846153846,0.4897435897435897,191,0.0,0.42105263157894735,0
Tim David,RCB,29,1,18.7,0.0,0,1,6.233333333333333,0.37399999999999994,187,0.5,0.3888888888888889,0
Nitish Kumar Reddy,SRH,22,1,15.166666666666666,0.5,0,1,7.913043478260869,0.40434782608695646,182,0.5,0.5714285714285714,2
Shahrukh Khan,GT,30,1,14.916666666666666,0.5,0,1,5.774193548387097,0.2951612903225806,179,0.5,0.3888888888888889,1
Andre Russell,KKR,37,1,15.181818181818182,0.8,1,1,4.394736842105263,0.24813397129186604,167,1.0,0.7,8
Abdul Samad,LSG,23,1,12.615384615384615,0.0,0,1,6.833333333333333,0.3153846153846154,164,0.5,0.5,0
Marcus Stoinis,PBKS,35,1,13.333333333333334,0.1,0,1,4.444444444444445,0.2233333333333333,160,0.5,0.26666666666666666,1
Devon Conway,CSK,34,0,22.285714285714285,0.0,0,1,4.457142857142857,0.5093877551020408,156,0.5,0.42105263157894735,0
David Miller,LSG,36,1,12.75,0.0,0,1,4.135135135135135,0.2756756756756757,153,0.5,0.5,0
Quinton De Kock,KKR,32,1,16.88888888888889,0.0,0,1,4.606060606060606,0.4094276094276095,152,0.5,0.7,0
Vipraj Nigam,DC,23,1,15.777777777777779,0.7857142857142857,0,0,5.916666666666667,0.4075396825396826,142,0.0,0.5,11
Venkatesh Iyer,KKR,30,0,17.75,0.0,0,1,4.580645161290323,0.3435483870967742,142,0.5,0.7,0
Washington Sundar,GT,25,1,22.166666666666668,0.3333333333333333,0,1,5.115384615384615,0.5166666666666667,133,0.5,0.3888888888888889,2
Ruturaj Gaikwad,CSK,28,0,20.5,0.0,1,1,4.241379310344827,0.5655172413793104,123,1.0,0.42105263157894735,0
Samer Rizvi,DC,21,0,24.2,0.0,0,0,5.5,0.66,121,0.0,0.5,0
Vijay Shankar,CSK,34,0,19.666666666666668,0.0,0,1,3.3714285714285714,0.3371428571428572,118,0.5,0.42105263157894735,0
